Loan_ID,Gender,Married,Dependents,Education,Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Male,Yes,0,Graduate,No,57200,0,11000,360,1,Urban
LP001022,Male,Yes,1,Graduate,No,30760,15000,12600,360,1,Urban
LP001031,Male,Yes,2,Graduate,No,50000,18000,20800,360,1,Urban
LP001035,Male,Yes,2,Graduate,No,23400,25460,10000,360,,Urban
LP001051,Male,No,0,Not Graduate,No,32760,0,7800,360,1,Urban
LP001054,Male,Yes,0,Not Graduate,Yes,21650,34220,15200,360,1,Urban
LP001055,Female,No,1,Not Graduate,No,22260,0,5900,360,1,Semiurban
LP001056,Male,Yes,2,Not Graduate,No,38810,0,14700,360,0,Rural
LP001059,Male,Yes,2,Graduate,,136330,0,28000,240,1,Urban
LP001067,Male,No,0,Not Graduate,No,24000,24000,12300,360,1,Semiurban
LP001078,Male,No,0,Not Graduate,No,30910,0,9000,360,1,Urban
LP001082,Male,Yes,1,Graduate,,21850,15160,16200,360,1,Semiurban
LP001083,Male,No,3+,Graduate,No,41660,0,4000,180,,Urban
LP001094,Male,Yes,2,Graduate,,121730,0,16600,360,0,Semiurban
LP001096,Female,No,0,Graduate,No,46660,0,12400,360,1,Semiurban
LP001099,Male,No,1,Graduate,No,56670,0,13100,360,1,Urban
LP001105,Male,Yes,2,Graduate,No,45830,29160,20000,360,1,Urban
LP001107,Male,Yes,3+,Graduate,No,37860,3330,12600,360,1,Semiurban
LP001108,Male,Yes,0,Graduate,No,92260,79160,30000,360,1,Urban
LP001115,Male,No,0,Graduate,No,13000,34700,10000,180,1,Semiurban
LP001121,Male,Yes,1,Not Graduate,No,18880,16200,4800,360,1,Urban
LP001124,Female,No,3+,Not Graduate,No,20830,0,2800,180,1,Urban
LP001128,,No,0,Graduate,No,39090,0,10100,360,1,Urban
LP001135,Female,No,0,Not Graduate,No,37650,0,12500,360,1,Urban
LP001149,Male,Yes,0,Graduate,No,54000,43800,29000,360,1,Urban
LP001153,Male,No,0,Graduate,No,0,240000,14800,360,0,Rural
LP001163,Male,Yes,2,Graduate,No,43630,12500,14000,360,,Urban
LP001169,Male,Yes,0,Graduate,No,75000,37500,27500,360,1,Urban
LP001174,Male,Yes,0,Graduate,No,37720,8330,5700,360,,Semiurban
LP001176,Male,No,0,Graduate,No,29420,23820,12500,180,1,Urban
LP001177,Female,No,0,Not Graduate,No,24780,0,7500,360,1,Semiurban
LP001183,Male,Yes,2,Graduate,No,62500,8200,19200,360,1,Urban
LP001185,Male,No,0,Graduate,No,32680,16830,15200,360,1,Semiurban
LP001187,Male,Yes,0,Graduate,No,27830,27080,15800,360,1,Urban
LP001190,Male,Yes,0,Graduate,No,27400,15410,10100,360,1,Urban
LP001203,Male,No,0,Graduate,No,31500,0,17600,360,0,Semiurban
LP001208,Male,Yes,2,Graduate,,73500,40290,18500,180,1,Urban
LP001210,Male,Yes,0,Graduate,Yes,22670,27920,9000,360,1,Urban
LP001211,Male,No,0,Graduate,Yes,58330,0,11600,360,1,Urban
LP001219,Male,No,0,Graduate,No,36430,19630,13800,360,1,Urban
LP001220,Male,Yes,0,Graduate,No,56290,8180,10000,360,1,Urban
LP001221,Female,No,0,Graduate,No,36440,0,11000,360,1,Urban
LP001226,Male,Yes,0,Not Graduate,No,17500,20240,9000,360,1,Semiurban
LP001230,Male,No,0,Graduate,No,65000,26000,20000,360,1,Semiurban
LP001231,Female,No,0,Graduate,No,36660,0,8400,360,1,Urban
